6.215894594788551331e-02,8.890998959541320801e-01,2.184372424380853772e-04,4.852272570133209229e-02
7.994617335498332977e-03,9.435876011848449707e-01,4.297890141606330872e-02,5.438846535980701447e-03
1.500463932752609253e-01,8.437098264694213867e-01,2.579159081506077200e-05,6.218023598194122314e-03
1.230700984597206116e-01,8.100147247314453125e-01,2.781366696581244469e-03,6.413389742374420166e-02
1.991557478904724121e-01,7.903637886047363281e-01,6.476044654846191406e-05,1.041577197611331940e-02
6.652662158012390137e-02,8.134228587150573730e-01,6.583159120054915547e-05,1.199846565723419189e-01
2.263141125440597534e-01,7.672714591026306152e-01,3.228023124393075705e-04,6.091640796512365341e-03
5.392155051231384277e-02,9.330021142959594727e-01,2.411133173154667020e-04,1.283524651080369949e-02
3.895232453942298889e-02,9.595842957496643066e-01,1.153246121248230338e-04,1.348124118521809578e-03
6.299666315317153931e-02,9.351767301559448242e-01,1.707294257357716560e-03,1.193069620057940483e-04
2.154638804495334625e-02,6.286134123802185059e-01,2.678987584658898413e-05,3.498134911060333252e-01
4.628322087228298187e-03,9.250198006629943848e-01,1.268053711100947112e-05,7.033918052911758423e-02
5.771210789680480957e-02,8.800889253616333008e-01,5.669295415282249451e-02,5.506021436303853989e-03
1.275163590908050537e-01,8.600220680236816406e-01,1.996387960389256477e-03,1.046513486653566360e-02
1.217393390834331512e-02,9.657934904098510742e-01,1.814819825085578486e-06,2.203074842691421509e-02
1.283004414290189743e-02,8.155494332313537598e-01,3.710107193910516798e-05,1.715833544731140137e-01
1.044760108925402164e-03,8.914049267768859863e-01,1.333001637249253690e-05,1.075369715690612793e-01
9.110838174819946289e-02,7.431995272636413574e-01,9.308376320404931903e-05,1.655990630388259888e-01
5.946726351976394653e-02,9.044199585914611816e-01,1.209056936204433441e-04,3.599191457033157349e-02
9.020890295505523682e-02,9.081174731254577637e-01,1.744286273606121540e-04,1.499209203757345676e-03
1.942500658333301544e-02,8.791972398757934570e-01,1.747698661347385496e-06,1.013760566711425781e-01
2.904789447784423828e-01,6.205108165740966797e-01,1.022217888385057449e-02,7.878812402486801147e-02
4.902312532067298889e-02,9.436804056167602539e-01,4.710381384938955307e-03,2.586124232038855553e-03
2.800341881811618805e-02,9.551649093627929688e-01,1.735164114506915212e-04,1.665821112692356110e-02
5.805502459406852722e-02,9.317603111267089844e-01,1.310520892729982734e-04,1.005359645932912827e-02
1.210861429572105408e-01,7.438735961914062500e-01,6.591627001762390137e-02,6.912396103143692017e-02
5.137612111866474152e-03,9.894661307334899902e-01,2.601424697786569595e-03,2.794799394905567169e-03
1.093996595591306686e-02,6.495373249053955078e-01,1.300971234741155058e-05,3.395097255706787109e-01
8.796908892691135406e-03,6.803039312362670898e-01,2.146910503506660461e-02,2.894300520420074463e-01
1.158836707472801208e-01,8.769068717956542969e-01,3.345064353197813034e-03,3.864344675093889236e-03
1.628735512495040894e-01,8.105558753013610840e-01,2.480519236996769905e-03,2.409004420042037964e-02
3.371117413043975830e-01,2.368241399526596069e-01,1.843337565660476685e-01,2.417303472757339478e-01
6.536620203405618668e-03,9.916875958442687988e-01,5.950107606622623280e-06,1.769755966961383820e-03
4.568738490343093872e-02,7.471218109130859375e-01,1.216431410284712911e-04,2.070692181587219238e-01
2.862861752510070801e-02,9.589089155197143555e-01,1.021941425278782845e-04,1.236031111329793930e-02
1.758081763982772827e-01,8.110796213150024414e-01,8.033744059503078461e-03,5.078421905636787415e-03
2.018893063068389893e-01,6.496909856796264648e-01,3.439091145992279053e-03,1.449805796146392822e-01
9.448056668043136597e-02,8.383864164352416992e-01,6.577713042497634888e-02,1.355862244963645935e-03
4.813460633158683777e-03,9.893723130226135254e-01,2.048054193437565118e-05,5.793690681457519531e-03
3.091920167207717896e-02,8.912527561187744141e-01,9.172668069368228316e-05,7.773640006780624390e-02
7.975624874234199524e-03,9.876640439033508301e-01,3.630904946476221085e-03,7.294762181118130684e-04
1.394190941937267780e-03,9.967298507690429688e-01,3.674142499221488833e-05,1.839198754169046879e-03
1.500724554061889648e-01,8.108853101730346680e-01,4.033340374007821083e-04,3.863888606429100037e-02
1.951432377099990845e-01,8.030231595039367676e-01,6.318801752058789134e-06,1.827220665290951729e-03
1.869533807039260864e-01,7.825953960418701172e-01,5.767979309894144535e-04,2.987435273826122284e-02
3.942640032619237900e-03,9.652903676033020020e-01,5.877073999727144837e-05,3.070828691124916077e-02
4.048085585236549377e-02,8.710058927536010742e-01,2.455457661199034192e-06,8.851078897714614868e-02
2.158138528466224670e-02,9.495201706886291504e-01,2.455994945194106549e-06,2.889599464833736420e-02
1.102375797927379608e-03,9.733811020851135254e-01,2.537466026842594147e-02,1.419252948835492134e-04
1.283460762351751328e-02,9.145334362983703613e-01,2.107733780576381832e-05,7.261096686124801636e-02
2.411238383501768112e-03,9.954083561897277832e-01,1.685733309386705514e-06,2.178784692659974098e-03
6.644017249345779419e-02,8.886914253234863281e-01,1.094600767828524113e-03,4.377382621169090271e-02
7.235887646675109863e-02,9.166539311408996582e-01,5.295826122164726257e-04,1.045771874487400055e-02
5.677083507180213928e-02,9.406613111495971680e-01,9.353261702926829457e-05,2.474272856488823891e-03
9.960711747407913208e-02,8.947741389274597168e-01,2.027230948442593217e-06,5.616692360490560532e-03
3.471887484192848206e-02,9.287223219871520996e-01,1.493349918746389449e-05,3.654393181204795837e-02
5.326652899384498596e-02,9.247331619262695312e-01,1.471102936193346977e-03,2.052921429276466370e-02
7.545587141066789627e-03,9.882066845893859863e-01,1.119902823120355606e-03,3.127902047708630562e-03
7.115037739276885986e-02,8.572390675544738770e-01,4.407402127981185913e-03,6.720313429832458496e-02
8.233346790075302124e-02,8.558532595634460449e-01,1.442101620341418311e-06,6.181184947490692139e-02
4.139203950762748718e-02,9.497190117835998535e-01,2.088934415951371193e-04,8.679999969899654388e-03
1.012594550848007202e-01,5.000790953636169434e-01,3.133057907689362764e-05,3.986301124095916748e-01
1.267279684543609619e-01,8.707481026649475098e-01,1.213071445818059146e-04,2.402615966275334358e-03
7.532510906457901001e-02,8.882123827934265137e-01,1.195165561512112617e-03,3.526737540960311890e-02
1.311414241790771484e-01,8.666342496871948242e-01,2.982733712997287512e-04,1.925966702401638031e-03
2.914216220378875732e-01,6.862887144088745117e-01,8.029383025132119656e-04,2.148662135004997253e-02
4.324958100914955139e-02,9.399568438529968262e-01,2.903669839724898338e-03,1.388997770845890045e-02
1.812242204323410988e-03,9.967419505119323730e-01,4.195056972093880177e-04,1.026327838189899921e-03
5.173348356038331985e-03,9.690302610397338867e-01,7.041160017251968384e-03,1.875531859695911407e-02
1.138446386903524399e-02,8.100568652153015137e-01,5.447282660497876350e-07,1.785581111907958984e-01
1.677712611854076385e-02,9.100807905197143555e-01,2.459316514432430267e-02,4.854894801974296570e-02
1.640492379665374756e-01,8.090895414352416992e-01,1.828183978796005249e-02,8.579356595873832703e-03
4.795774817466735840e-02,9.369120001792907715e-01,3.617736510932445526e-04,1.476849708706140518e-02
4.910318553447723389e-02,9.147199988365173340e-01,4.013192665297538042e-04,3.577551618218421936e-02
5.052838823758065701e-04,9.977163076400756836e-01,3.058746806345880032e-04,1.472597359679639339e-03
1.654065847396850586e-01,8.292298913002014160e-01,3.711739918799139559e-05,5.326424259692430496e-03
7.253043353557586670e-03,9.695358276367187500e-01,2.167188096791505814e-03,2.104392461478710175e-02
2.567368745803833008e-02,9.584401249885559082e-01,2.388158813118934631e-03,1.349812466651201248e-02
6.172961089760065079e-03,9.821053743362426758e-01,1.745105138979852200e-03,9.976568631827831268e-03
4.709332250058650970e-03,9.890809059143066406e-01,6.413466180674731731e-04,5.568352062255144119e-03
4.256126657128334045e-02,9.510582685470581055e-01,3.685019910335540771e-03,2.695408882573246956e-03
2.044086754322052002e-01,7.159345149993896484e-01,1.009994375635869801e-04,7.955580204725265503e-02
5.596204847097396851e-02,9.391406178474426270e-01,8.908885502023622394e-05,4.808284342288970947e-03
6.281771929934620857e-04,9.923249483108520508e-01,4.505629476625472307e-05,7.001888006925582886e-03
1.050031185150146484e-01,8.191049098968505859e-01,2.569229691289365292e-04,7.563506811857223511e-02
1.070840656757354736e-01,8.888517618179321289e-01,1.773269730620086193e-03,2.290957141667604446e-03
3.119265735149383545e-01,6.784303188323974609e-01,1.452952041290700436e-03,8.190102875232696533e-03
1.567367315292358398e-01,8.368602991104125977e-01,7.835929864086210728e-05,6.324610672891139984e-03
5.149950087070465088e-02,9.470812082290649414e-01,2.117061230819672346e-04,1.207561232149600983e-03
1.155683696269989014e-01,8.820922970771789551e-01,5.810150178149342537e-04,1.758347731083631516e-03
5.173648148775100708e-02,6.628246903419494629e-01,1.906274264911189675e-04,2.852481901645660400e-01
7.562743127346038818e-02,8.824945092201232910e-01,4.952004528604447842e-04,4.138294979929924011e-02
2.462302334606647491e-02,9.623858928680419922e-01,7.088091660989448428e-05,1.292010582983493805e-02
1.413506567478179932e-01,8.029246330261230469e-01,3.935084678232669830e-03,5.178963392972946167e-02
2.496831864118576050e-02,9.399954676628112793e-01,1.658825785852968693e-04,3.487025201320648193e-02
6.077643483877182007e-02,8.384844660758972168e-01,8.812749001663178205e-06,1.007303148508071899e-01
4.576802551746368408e-01,5.172399282455444336e-01,1.470132847316563129e-04,2.493277564644813538e-02
2.639972232282161713e-02,9.637933969497680664e-01,1.424572656105738133e-05,9.792743250727653503e-03
5.806282907724380493e-02,8.743743896484375000e-01,8.259684778749942780e-03,5.930309742689132690e-02
1.484965556301176548e-03,9.330818057060241699e-01,2.367506567679811269e-06,6.543087959289550781e-02
4.073953628540039062e-02,9.548566937446594238e-01,2.157893613912165165e-04,4.187946207821369171e-03
1.420918945223093033e-02,9.799904823303222656e-01,2.487129131623078138e-05,5.775429308414459229e-03
4.231995716691017151e-02,9.508129358291625977e-01,2.418425283394753933e-04,6.625243928283452988e-03
2.982148341834545135e-02,7.495386600494384766e-01,8.359606144949793816e-04,2.198039293289184570e-01
1.805612593889236450e-01,7.972099781036376953e-01,1.198005338665097952e-04,2.210892178118228912e-02
2.711234847083687782e-03,9.841412901878356934e-01,1.066139811882749200e-04,1.304088812321424484e-02
2.680502086877822876e-02,9.640405178070068359e-01,4.275819286704063416e-03,4.878635052591562271e-03
1.727921068668365479e-01,8.198194503784179688e-01,5.201871041208505630e-03,2.186587313190102577e-03
1.228444352746009827e-01,8.096385002136230469e-01,4.898144979961216450e-04,6.702721118927001953e-02
8.844991214573383331e-03,9.858732223510742188e-01,1.085747226170497015e-05,5.270912777632474899e-03
1.180143728852272034e-01,8.359476327896118164e-01,6.183041841723024845e-05,4.597622156143188477e-02
2.498101741075515747e-01,7.431301474571228027e-01,2.818169072270393372e-03,4.241522867232561111e-03
9.645835380069911480e-04,9.396184086799621582e-01,1.304065110161900520e-03,5.811292678117752075e-02
5.247851833701133728e-02,9.376635551452636719e-01,2.155870199203491211e-03,7.702071685343980789e-03
1.842538081109523773e-02,8.409165740013122559e-01,1.811212714528664947e-04,1.404769718647003174e-01
1.804092526435852051e-01,7.847089767456054688e-01,3.426882624626159668e-02,6.129200337454676628e-04
1.845374107360839844e-01,7.949889898300170898e-01,1.374589279294013977e-03,1.909896917641162872e-02
1.804129034280776978e-01,7.346944808959960938e-01,1.909794285893440247e-02,6.579459458589553833e-02
6.768742203712463379e-02,9.020249247550964355e-01,2.244578860700130463e-02,7.841914892196655273e-03
1.185975000262260437e-01,7.932236790657043457e-01,7.472070306539535522e-02,1.345818210393190384e-02
8.369619026780128479e-04,9.816852211952209473e-01,6.675722397631034255e-05,1.741106063127517700e-02
1.052539944648742676e-01,8.580713272094726562e-01,1.051562503562308848e-04,3.656955063343048096e-02
7.531105726957321167e-02,8.417101502418518066e-01,7.117273285984992981e-03,7.586150616407394409e-02
3.825355786830186844e-03,9.153565168380737305e-01,6.293195383477723226e-06,8.081179112195968628e-02
6.578985601663589478e-03,5.739035606384277344e-01,2.832421159837394953e-04,4.192343056201934814e-01
5.760132670402526855e-01,4.117328524589538574e-01,4.558219574391841888e-03,7.695657666772603989e-03
1.914858669042587280e-01,4.708081781864166260e-01,6.349821388721466064e-02,2.742077112197875977e-01
3.111743740737438202e-02,8.839737176895141602e-01,2.593885874375700951e-03,8.231493830680847168e-02
3.885167464613914490e-02,4.725065231323242188e-01,1.677182153798639774e-04,4.884741604328155518e-01
1.469471752643585205e-01,8.337315320968627930e-01,4.779056180268526077e-04,1.884338259696960449e-02
3.935442306101322174e-03,8.212169408798217773e-01,2.947810457953892183e-07,1.748473048210144043e-01
6.933370605111122131e-03,7.632791399955749512e-01,1.709629759716335684e-05,2.297704070806503296e-01
4.868910182267427444e-03,9.945734143257141113e-01,9.567044617142528296e-05,4.620183026418089867e-04
4.734893795102834702e-03,9.929795861244201660e-01,1.875767338788136840e-05,2.266801428049802780e-03
4.634172841906547546e-02,9.526536464691162109e-01,8.789137937128543854e-04,1.256907999049872160e-04
3.185494616627693176e-02,9.030256271362304688e-01,1.674005616223439574e-04,6.495200842618942261e-02
2.511120960116386414e-02,9.688140153884887695e-01,5.665752105414867401e-03,4.090490983799099922e-04
9.744307957589626312e-03,9.839380383491516113e-01,3.157175160595215857e-05,6.286036688834428787e-03
2.025749385356903076e-01,7.968796491622924805e-01,6.474236579379066825e-05,4.806286888197064400e-04
9.452300518751144409e-02,8.975213766098022461e-01,2.118984702974557877e-04,7.743760477751493454e-03
6.929781287908554077e-03,8.479936718940734863e-01,1.698889718682039529e-05,1.450596004724502563e-01
4.718228243291378021e-03,9.809252619743347168e-01,1.613385538803413510e-04,1.419517956674098969e-02
9.044093638658523560e-02,8.633545041084289551e-01,4.112955927848815918e-02,5.074965301901102066e-03
1.053713820874691010e-02,9.698930382728576660e-01,6.693808245472609997e-05,1.950280740857124329e-02
1.091517880558967590e-02,8.742066621780395508e-01,1.143806800246238708e-01,4.974800976924598217e-04
8.371088653802871704e-02,8.585761785507202148e-01,5.935932509601116180e-03,5.177697911858558655e-02
2.862384915351867676e-02,9.626733064651489258e-01,1.061215298250317574e-03,7.641711737960577011e-03
1.830714643001556396e-01,8.014842271804809570e-01,2.833775244653224945e-03,1.261057239025831223e-02
1.612520404160022736e-02,9.348970651626586914e-01,4.826361685991287231e-02,7.140590460039675236e-04
4.771901667118072510e-02,8.224864006042480469e-01,1.275245398283004761e-01,2.270058961585164070e-03
1.766234636306762695e-02,7.861723899841308594e-01,2.172636959585361183e-05,1.961434930562973022e-01
2.748552560806274414e-01,7.198072671890258789e-01,3.959882073104381561e-03,1.377647160552442074e-03
1.027920376509428024e-02,9.853506088256835938e-01,4.475755122257396579e-05,4.325488116592168808e-03
9.243969805538654327e-03,9.895942211151123047e-01,3.120349356322549284e-05,1.130720134824514389e-03
3.441471979022026062e-02,9.335525035858154297e-01,6.592491263290867209e-05,3.196676447987556458e-02
3.823838755488395691e-02,9.593393206596374512e-01,6.110596004873514175e-04,1.811266178265213966e-03
8.429399691522121429e-03,9.778452515602111816e-01,2.663854684215039015e-04,1.345897745341062546e-02
2.487055957317352295e-02,9.199247360229492188e-01,3.408751799724996090e-04,5.486379563808441162e-02
4.069312289357185364e-02,9.590403437614440918e-01,1.219532350660301745e-04,1.445316447643563151e-04
6.600026041269302368e-03,9.817308187484741211e-01,3.877016424667090178e-04,1.128146052360534668e-02
6.192458793520927429e-02,8.976022005081176758e-01,1.275035925209522247e-02,2.772285975515842438e-02
2.190005332231521606e-01,7.789109945297241211e-01,3.514627169352024794e-04,1.737039070576429367e-03
2.606095969676971436e-01,5.762117505073547363e-01,1.298695104196667671e-03,1.618799120187759399e-01
8.838130533695220947e-02,6.702440381050109863e-01,8.548629557481035590e-05,2.412892580032348633e-01
1.935507357120513916e-02,8.110105991363525391e-01,8.101513981819152832e-02,8.861922472715377808e-02
1.561645418405532837e-01,8.415767550468444824e-01,5.454009515233337879e-04,1.713275210931897163e-03
1.702736876904964447e-02,9.444195032119750977e-01,5.800572580483276397e-06,3.854726999998092651e-02
4.531426727771759033e-02,8.026326894760131836e-01,1.101491652661934495e-04,1.519428640604019165e-01
2.359614707529544830e-02,9.760175347328186035e-01,7.879145414335653186e-06,3.783870779443532228e-04
7.339647272601723671e-04,9.960224628448486328e-01,9.110530663747340441e-05,3.152395831421017647e-03
3.331313654780387878e-02,9.332864284515380859e-01,5.537769175134599209e-04,3.284659236669540405e-02
2.485268516466021538e-03,9.648681282997131348e-01,1.322142793469538447e-06,3.264531493186950684e-02
1.648197532631456852e-03,9.397181272506713867e-01,5.468507424666313455e-07,5.863311514258384705e-02
3.009635582566261292e-02,8.072677254676818848e-01,5.351291838451288640e-05,1.625824421644210815e-01
1.876495592296123505e-02,9.789440631866455078e-01,8.533157524652779102e-04,1.437639701180160046e-03
1.138609368354082108e-02,9.885129928588867188e-01,5.751138814957812428e-05,4.348952643340453506e-05
1.299872994422912598e-02,8.915444016456604004e-01,6.377549289027228951e-05,9.539315104484558105e-02
4.319326952099800110e-02,9.193063378334045410e-01,9.722629329189658165e-04,3.652805835008621216e-02
8.374829776585102081e-03,9.787793755531311035e-01,1.125878561288118362e-02,1.587011269293725491e-03
4.640734754502773285e-03,9.422459006309509277e-01,4.862991318077547476e-06,5.310856178402900696e-02
2.185481041669845581e-02,9.163135886192321777e-01,4.181404437986202538e-05,6.178976595401763916e-02
9.904684498906135559e-03,9.790949225425720215e-01,1.431154942110879347e-05,1.098609343171119690e-02
3.764289319515228271e-01,5.321133732795715332e-01,1.195129239931702614e-03,9.026256948709487915e-02
6.324671953916549683e-02,9.331327676773071289e-01,2.339397324249148369e-03,1.281023724004626274e-03
1.126991584897041321e-02,9.738939404487609863e-01,2.730593587330076844e-05,1.480886805802583694e-02
5.569416098296642303e-03,9.868764877319335938e-01,9.303917613578960299e-05,7.461029570549726486e-03
4.868134856224060059e-02,8.073304891586303711e-01,2.193249201809521765e-05,1.439661979675292969e-01
1.453191787004470825e-01,6.972066760063171387e-01,7.086150348186492920e-03,1.503879725933074951e-01
4.630727171897888184e-01,5.259820222854614258e-01,1.544185448437929153e-03,9.401069022715091705e-03
7.909056544303894043e-02,8.750583529472351074e-01,1.261370442807674408e-02,3.323739022016525269e-02
1.265131831169128418e-01,8.733934760093688965e-01,3.314334753667935729e-05,6.021672015776857734e-05
5.401788353919982910e-01,3.773044347763061523e-01,2.126003801822662354e-02,6.125667691230773926e-02
2.215109206736087799e-02,8.804164528846740723e-01,8.825904130935668945e-02,9.173323400318622589e-03
1.829518675804138184e-01,3.876686096191406250e-01,1.305720806121826172e-01,2.988074719905853271e-01
2.021635174751281738e-01,6.831514835357666016e-01,2.400684915482997894e-02,9.067817777395248413e-02
1.355106104165315628e-02,9.859777688980102539e-01,1.929314021253958344e-05,4.518937494140118361e-04
2.972657047212123871e-02,9.644693136215209961e-01,2.267952542752027512e-03,3.536206902936100960e-03
1.066211983561515808e-01,8.277556300163269043e-01,1.403233472956344485e-04,6.548292189836502075e-02
6.440151948481798172e-03,9.688913226127624512e-01,9.832948308030609041e-06,2.465870790183544159e-02
1.303504854440689087e-01,7.713066935539245605e-01,5.460861604660749435e-03,9.288197755813598633e-02
2.424054982839152217e-04,9.031465649604797363e-01,5.843254621140658855e-05,9.655255079269409180e-02
2.867760881781578064e-02,9.589494466781616211e-01,1.345677184872329235e-03,1.102728769183158875e-02
4.671336710453033447e-02,9.531667232513427734e-01,7.866216037655249238e-05,4.116816126042976975e-05
7.468711119145154953e-03,9.923882484436035156e-01,1.074398460332304239e-04,3.564259895938448608e-05
1.126395538449287415e-01,8.725020289421081543e-01,4.281979054212570190e-03,1.057638134807348251e-02
1.191039290279150009e-02,8.125475645065307617e-01,9.980598406400531530e-05,1.754421740770339966e-01
1.405167877674102783e-01,7.760152816772460938e-01,1.488690031692385674e-04,8.331909775733947754e-02
5.120914429426193237e-02,9.403500556945800781e-01,1.048138248734176159e-03,7.392705418169498444e-03
5.321169737726449966e-03,9.920560717582702637e-01,4.255531239323318005e-04,2.197127090767025948e-03
6.595021486282348633e-02,8.412731289863586426e-01,1.204691734164953232e-02,8.072975277900695801e-02
1.351744029670953751e-02,9.613813757896423340e-01,1.224644482135772705e-03,2.387667074799537659e-02
7.113084197044372559e-02,9.268745779991149902e-01,1.968145603314042091e-03,2.643936022650450468e-05
3.981114551424980164e-02,9.568147063255310059e-01,1.796455944713670760e-05,3.356244182214140892e-03
2.771306633949279785e-01,7.172052860260009766e-01,4.376530341687612236e-05,5.620273295789957047e-03
1.474828273057937622e-02,9.557976722717285156e-01,9.416579268872737885e-05,2.935990132391452789e-02
1.566869169473648071e-01,8.029403090476989746e-01,4.270689561963081360e-03,3.610205277800559998e-02
1.770108342170715332e-01,7.936732769012451172e-01,1.734444685280323029e-02,1.197144575417041779e-02
1.740509411320090294e-03,8.801705241203308105e-01,1.720606815069913864e-04,1.179168894886970520e-01
9.761897847056388855e-03,9.534682631492614746e-01,2.812504768371582031e-02,8.644781075417995453e-03
7.947126869112253189e-04,7.252232432365417480e-01,4.348176298663020134e-04,2.735472023487091064e-01
1.426282227039337158e-01,6.980212330818176270e-01,3.133996622636914253e-03,1.562164723873138428e-01
4.583928734064102173e-02,9.039776325225830078e-01,9.366206824779510498e-03,4.081684723496437073e-02
1.297012567520141602e-01,8.381032347679138184e-01,2.892174052249174565e-06,3.219256922602653503e-02
1.265357434749603271e-01,8.702982068061828613e-01,2.185286022722721100e-03,9.806969901546835899e-04
3.249980136752128601e-02,9.420066475868225098e-01,2.339994352951180190e-05,2.547012269496917725e-02
2.844798837031703442e-05,9.962617754936218262e-01,2.158845200028736144e-05,3.688118187710642815e-03
2.972488477826118469e-02,9.640895724296569824e-01,1.946263728314079344e-05,6.166131235659122467e-03
2.129290699958801270e-01,7.780278921127319336e-01,8.964732289314270020e-03,7.827021909179165959e-05
1.879431866109371185e-02,9.353679418563842773e-01,1.296857954002916813e-05,4.582474380731582642e-02
5.713077262043952942e-02,9.066237807273864746e-01,1.505972817540168762e-02,2.118568681180477142e-02
4.543349891901016235e-02,9.471417665481567383e-01,6.146932486444711685e-03,1.277842791751027107e-03
1.770692318677902222e-01,7.584145665168762207e-01,5.744972825050354004e-02,7.066521793603897095e-03
1.399925351142883301e-02,7.446306943893432617e-01,1.413780410075560212e-04,2.412286549806594849e-01
3.083101939409971237e-03,9.942238926887512207e-01,3.223202656954526901e-04,2.370679052546620369e-03
9.716629050672054291e-03,9.574310779571533203e-01,4.929499482386745512e-05,3.280296921730041504e-02
1.408436745405197144e-01,8.503792881965637207e-01,6.713427865179255605e-05,8.709946647286415100e-03
1.985848397016525269e-01,7.927431464195251465e-01,4.437311508809216321e-05,8.627664297819137573e-03
5.069826543331146240e-02,9.474244713783264160e-01,1.341409632004797459e-03,5.358612397685647011e-04
2.848117053508758545e-02,9.232164621353149414e-01,7.057935581542551517e-04,4.759654402732849121e-02
4.890609160065650940e-02,9.170216917991638184e-01,3.623254940521292156e-07,3.407177329063415527e-02
2.573436649981886148e-04,9.875652194023132324e-01,3.259865043219178915e-04,1.185150537639856339e-02
2.152176015079021454e-02,9.696339964866638184e-01,2.131261717295274138e-04,8.631063625216484070e-03
7.319605909287929535e-03,9.730010628700256348e-01,1.349023386865155771e-05,1.966580189764499664e-02
9.334998577833175659e-02,9.050445556640625000e-01,6.821100396336987615e-05,1.537248957902193069e-03
1.978133618831634521e-01,7.979272603988647461e-01,3.290632506832480431e-03,9.686863631941378117e-04
4.563934355974197388e-02,8.107291460037231445e-01,1.895020432129967958e-05,1.436125785112380981e-01
2.163217812776565552e-01,6.064664125442504883e-01,1.168887465610168874e-04,1.770949810743331909e-01
4.594556614756584167e-02,9.525753259658813477e-01,1.160574320238083601e-04,1.363030634820461273e-03
3.799030780792236328e-01,5.950269103050231934e-01,1.379263267153874040e-04,2.493203431367874146e-02
5.942965298891067505e-02,8.737621903419494629e-01,4.989999579265713692e-04,6.630912423133850098e-02
2.215190976858139038e-02,9.315138459205627441e-01,2.795423461066093296e-05,4.630630090832710266e-02
1.807374134659767151e-02,9.683629870414733887e-01,2.256363863125443459e-03,1.130694709718227386e-02
7.498014252632856369e-03,6.143679618835449219e-01,1.962192589417099953e-03,3.761718273162841797e-01
6.976440781727433205e-04,9.448423385620117188e-01,7.068555569276213646e-04,5.375314131379127502e-02
1.654096543788909912e-01,6.908479928970336914e-01,1.378120481967926025e-01,5.930352024734020233e-03
8.405423723161220551e-03,8.771366477012634277e-01,3.918809816241264343e-04,1.140660569071769714e-01
1.450624167919158936e-01,8.466722965240478516e-01,8.580236462876200676e-04,7.407292723655700684e-03
2.172426553443074226e-03,9.944680929183959961e-01,4.265826646587811410e-06,3.355211345478892326e-03
3.281962871551513672e-02,8.399788141250610352e-01,6.651030480861663818e-02,6.069129705429077148e-02
1.650573760271072388e-01,8.227451443672180176e-01,1.061224564909934998e-02,1.585202990099787712e-03
1.031658723950386047e-01,8.921828866004943848e-01,5.287977401167154312e-04,4.122335929423570633e-03
1.154322363436222076e-02,9.627581238746643066e-01,1.666578836739063263e-02,9.032928384840488434e-03
5.381004884839057922e-02,7.919998168945312500e-01,2.419982105493545532e-02,1.299903094768524170e-01
1.800227165222167969e-02,7.837880253791809082e-01,4.125721752643585205e-03,1.940839886665344238e-01
3.894943511113524437e-03,8.981736898422241211e-01,2.113086637109518051e-03,9.581829607486724854e-02
4.542162176221609116e-03,9.895736575126647949e-01,9.226460520039836410e-07,5.883294157683849335e-03
6.449842453002929688e-02,9.284054040908813477e-01,3.777202800847589970e-04,6.718426011502742767e-03
4.071335494518280029e-01,5.355920195579528809e-01,4.596012085676193237e-02,1.131425984203815460e-02
1.218077763915061951e-01,8.709665536880493164e-01,1.219176105223596096e-03,6.006439682096242905e-03
2.184349000453948975e-01,7.203488349914550781e-01,2.461672693243599497e-06,6.121382489800453186e-02
6.822743266820907593e-02,9.115263223648071289e-01,1.391398999840021133e-02,6.332343909889459610e-03
2.359829992055892944e-01,7.482676506042480469e-01,7.669401820749044418e-04,1.498242095112800598e-02
4.592508450150489807e-02,8.691452741622924805e-01,2.248066302854567766e-04,8.470480889081954956e-02
3.113624081015586853e-02,9.619134664535522461e-01,6.893142563058063388e-05,6.881332956254482269e-03
4.469350446015596390e-03,9.946771860122680664e-01,2.194616627093637362e-06,8.513512439094483852e-04
1.412818767130374908e-02,8.825669288635253906e-01,1.123758964240550995e-03,1.021811515092849731e-01
2.111463248729705811e-02,9.290218949317932129e-01,7.847366854548454285e-03,4.201604425907135010e-02
7.124172896146774292e-02,8.527779579162597656e-01,3.899328021361725405e-06,7.597639411687850952e-02
3.893808228895068169e-03,9.925537705421447754e-01,3.168437397107481956e-03,3.838779521174728870e-04
3.000465966761112213e-02,9.519124031066894531e-01,4.887027665972709656e-03,1.319590024650096893e-02
4.258333519101142883e-02,8.373870849609375000e-01,4.382955958135426044e-04,1.195912584662437439e-01
1.653660833835601807e-02,8.870676159858703613e-01,1.396739389747381210e-04,9.625621885061264038e-02
1.857669651508331299e-02,9.405729770660400391e-01,4.080739989876747131e-02,4.302299203118309379e-05
1.040964350104331970e-01,6.177420020103454590e-01,1.595492221895256080e-06,2.781599164009094238e-01
1.999756544828414917e-01,7.710350751876831055e-01,4.319846266298554838e-05,2.894609607756137848e-02
1.109181554056704044e-03,7.912538051605224609e-01,1.414912694599479437e-04,2.074955403804779053e-01
2.960038371384143829e-03,9.863516092300415039e-01,6.342450433294288814e-06,1.068203244358301163e-02
1.055187135934829712e-01,8.920552134513854980e-01,8.888354059308767319e-04,1.537251286208629608e-03
2.288776263594627380e-02,9.702482223510742188e-01,1.821711077354848385e-03,5.042277276515960693e-03
1.908717304468154907e-01,7.084297537803649902e-01,8.268412784673273563e-05,1.006158366799354553e-01
6.308489944785833359e-03,9.539464116096496582e-01,5.269369921734323725e-06,3.973979875445365906e-02
